Date,Company,ScaledTrue,ScaledPred,RawTrue,RawPred
2018-03-05,HEROMOTOCO,1.762713,0.62760305,3556.449970734424,2329.2258068158185
2018-03-05,ICICIBANK,-0.67470306,0.5978148,303.35000271439776,768.7615937667754
2018-03-05,INDUSINDBK,2.202962,0.64702827,1689.1999754586614,825.0205213116078
2018-03-05,INFY,-0.83679396,0.3751385,1155.8999792244533,3187.638428953746
2018-03-05,KOTAKBANK,0.9811111,0.5978148,1100.0000045169709,928.660296176728
2018-03-05,MARUTI,2.3431144,0.5978148,8795.100212428033,4080.7976893351333
2018-03-05,MM,0.14322151,0.5978148,739.599999536713,907.6488253087737
2018-03-05,SBIN,-0.82150215,0.569403,263.50000907662195,1449.630118885732
2018-03-05,SUNPHARMA,-0.55811924,0.4134997,548.549998448331,891.0008803817082
2018-03-05,TATAMOTORS,-0.21028532,0.3893763,352.0499979891307,514.5111243357322
2018-03-05,TCS,2.2498312,0.63927627,3105.850018491541,1983.2507534307942
2018-03-05,TECHM,-0.33309585,0.5981372,630.8500045297169,1042.9593432782526
2018-03-05,WIPRO,-0.6633041,0.49964678,290.94998363845355,1070.5130488159557
2018-03-06,AXISBANK,-0.15381446,0.5716486,517.3500000484161,829.1927988810775
2018-03-06,BAJAJ-AUTO,1.374181,0.65095174,2899.199952077178,2194.176457786709
2018-03-06,BAJAJFINSV,1.2588794,0.6480209,4980.64987824252,3467.794620714416
2018-03-06,BAJFINANCE,0.14598876,0.640036,1637.7499884897693,2512.7071588164877
2018-03-06,BHARTIARTL,0.3111075,0.39611632,413.8999974759196,432.5429571196854
2018-03-06,CIPLA,0.15367939,0.45689303,584.0999989396918,671.275520934232
2018-03-06,DRREDDY,0.32015178,0.57156545,2176.4500040826533,2450.500997624681
2018-03-06,EICHERMOT,2.1425886,0.64299196,27488.45074269431,12965.835646282612
2018-03-06,HCLTECH,0.71885276,0.57488775,932.8000097140473,874.4522184388449
2018-03-06,HDFC,0.70634305,0.4720855,1782.799997008085,1617.1864945867299
2018-03-06,HDFCBANK,1.3231418,0.4331758,1846.249994257424,1281.714455612532
2018-03-06,HEROMOTOCO,1.767754,0.6292121,3561.9000517909535,2330.9654069071116
2018-03-06,ICICIBANK,-0.69739676,0.59994715,295.04999499318654,769.5414832343773
2018-03-06,INDUSINDBK,2.240952,0.64782155,1710.300012687517,825.461115121587
2018-03-06,INFY,-0.839508,0.3781555,1151.350043175393,3192.696278318952
2018-03-06,KOTAKBANK,0.9418508,0.59994715,1082.4499970527363,929.6134941943254
2018-03-06,MARUTI,2.2769942,0.59994715,8616.500284293186,4086.5574867852865
2018-03-06,MM,0.08993053,0.59994715,719.8999999567261,908.4370902503498
2018-03-06,SBIN,-0.829652,0.5716486,256.550004535286,1451.5451162608515
2018-03-06,SUNPHARMA,-0.6057851,0.41595387,531.7499895236284,891.8658592081002
2018-03-06,TATAMOTORS,-0.23077096,0.3920545,346.50000130165773,515.2367019638408
2018-03-06,TCS,2.1593754,0.64025074,3042.799960800094,1983.929989138583
2018-03-06,TECHM,-0.36382744,0.59979427,617.2499989470986,1043.6926650815099
2018-03-06,WIPRO,-0.66927123,0.5016399,286.95001922946244,1071.849100536751
2018-03-07,AXISBANK,-0.16474843,0.54630435,512.6499973016103,818.2984845195055
2018-03-07,BAJAJ-AUTO,1.3790025,0.62809265,2903.9000025687355,2171.892791522418
2018-03-07,BAJAJFINSV,1.2005335,0.62778294,4836.150092156683,3417.6731312312845
2018-03-07,BAJFINANCE,0.1350345,0.6205201,1618.3500028614421,2478.144567842409
2018-03-07,BHARTIARTL,0.26231727,0.37293163,403.2000026870404,427.4584125721523
2018-03-07,CIPLA,0.14011443,0.43262348,580.2000015904376,664.2978969293667
2018-03-07,DRREDDY,0.29551965,0.55135715,2149.5999980988795,2428.473140535879
2018-03-07,EICHERMOT,2.146688,0.6250153,27528.150457030613,12791.743601900838
2018-03-07,HCLTECH,0.760181,0.55638194,949.5499981545022,866.9519705044161
2018-03-07,HDFC,0.6765682,0.4483998,1761.7500187853907,1600.441374894105
2018-03-07,HDFCBANK,1.3016232,0.40881795,1832.600026108104,1266.2634442226536
2018-03-07,HEROMOTOCO,1.7608168,0.6052518,3554.3999556166536,2305.060734860488
2018-03-07,ICICIBANK,-0.7202271,0.5747419,286.70000022657456,760.3228954294109
2018-03-07,INDUSINDBK,2.2300591,0.62735856,1704.2500164472792,814.0957877422505
2018-03-07,INFY,-0.8438327,0.35557655,1144.099962796432,3154.8438960416074
2018-03-07,KOTAKBANK,0.947779,0.5747419,1085.1000074407787,918.3463339289599
2018-03-07,MARUTI,2.3001695,0.5747419,8679.099904289795,4018.4745074160055
2018-03-07,MM,0.0571985,0.5747419,707.7999995226473,899.1195011824523
2018-03-07,SBIN,-0.84126115,0.54630435,246.6500145218913,1429.9321534503658
2018-03-07,SUNPHARMA,-0.6253621,0.3920523,524.849990359816,883.4416536574893
2018-03-07,TATAMOTORS,-0.22597252,0.36837065,347.800001616843,508.8202429430585
2018-03-07,TCS,2.1373534,0.62097174,3027.4500397966494,1970.492015488031
2018-03-07,TECHM,-0.38235676,0.5768414,609.0500019815389,1033.5350726709
2018-03-07,WIPRO,-0.67165816,0.4780368,285.34998551999246,1056.027182023923
2018-03-08,AXISBANK,-0.14637007,0.51323646,520.5499996017654,804.0841413970813
2018-03-08,BAJAJ-AUTO,1.399519,0.59938264,2923.9000567126254,2143.9054986497413
2018-03-08,BAJAJFINSV,1.212021,0.6019206,4864.600053206893,3353.6223384053133
2018-03-08,BAJFINANCE,0.14051163,0.5962828,1628.0499956756057,2435.2202708167215
2018-03-08,BHARTIARTL,0.25365356,0.3412481,401.29999689329924,420.510018457619
2018-03-08,CIPLA,0.13246238,0.40063182,577.9999984720167,655.1001256740841
2018-03-08,DRREDDY,0.2898318,0.52518815,2143.3999995604086,2399.9478780739228
2018-03-08,EICHERMOT,2.1656568,0.6025405,27711.85110681023,12574.089583257435
2018-03-08,HCLTECH,0.7628951,0.5318361,950.6499987654809,857.0037471244284
2018-03-08,HDFC,0.72890407,0.416844,1798.7499995245055,1578.1323101450234
2018-03-08,HDFCBANK,1.3335464,0.37747923,1852.849975533206,1246.384233319548
2018-03-08,HEROMOTOCO,1.7906924,0.5752158,3586.7000020607657,2272.5873406021296
2018-03-08,ICICIBANK,-0.6922018,0.5417653,296.9500041148574,748.2620001872715
2018-03-08,INDUSINDBK,2.2118742,0.60179,1694.1499603443278,799.8947894649209
2018-03-08,INFY,-0.83634657,0.32532784,1156.650008213434,3104.1336027310813
2018-03-08,KOTAKBANK,0.9415152,0.5417653,1082.299989929352,903.6052431554076
2018-03-08,MARUTI,2.3187728,0.5417653,8729.35013215177,3929.3999442271333
2018-03-08,MM,0.10819013,0.5417653,726.6499991347374,886.9290802595563
2018-03-08,SBIN,-0.8293589,0.5132365,256.7999834892564,1401.7327179161116
2018-03-08,SUNPHARMA,-0.65444386,0.3617039,514.6000101741707,872.7452453242206
2018-03-08,TATAMOTORS,-0.23575397,0.33696818,345.1499981794744,500.3126444106271
2018-03-08,TCS,2.1036386,0.59641707,3003.9499550358896,1953.3767629988897
2018-03-08,TECHM,-0.38653716,0.5480426,607.200000494817,1020.7903981718156
2018-03-08,WIPRO,-0.6718819,0.44740632,285.1999948456342,1035.4946014142647
2018-03-09,AXISBANK,-0.18173096,0.5050903,505.35000012202687,800.5824835093845
2018-03-09,BAJAJ-AUTO,1.4113159,0.5922084,2935.400044267196,2136.9118421116536
2018-03-09,BAJAJFINSV,1.2530651,0.59546787,4966.2501189936,3337.641451697961
2018-03-09,BAJFINANCE,0.15527731,0.5904271,1654.2000007889935,2424.8498679040413
2018-03-09,BHARTIARTL,0.25752944,0.3327163,402.15000154918323,418.6389402596038
2018-03-09,CIPLA,0.10828892,0.39262873,571.050000888925,652.7991962558817
2018-03-09,DRREDDY,0.27744693,0.5190893,2129.900003266734,2393.299868868373
2018-03-09,EICHERMOT,2.191678,0.59707683,27963.84985767557,12521.177603575026
2018-03-09,HCLTECH,0.7440198,0.52645165,943.0000000066871,854.8214773277144
2018-03-09,HDFC,0.75698155,0.40795088,1818.599990899631,1571.8451156501342
2018-03-09,HDFCBANK,1.3307089,0.36911616,1851.0500287606642,1241.07925638999
2018-03-09,HEROMOTOCO,1.7903687,0.56793183,3586.349955470808,2264.7122589515848
2018-03-09,ICICIBANK,-0.7038221,0.5336174,292.69999346368235,745.2819831269861
2018-03-09,INDUSINDBK,2.217996,0.5956204,1697.5499713639465,796.4681289587115
2018-03-09,INFY,-0.8323202,0.3169474,1163.3999693424819,3090.0842487655636
2018-03-09,KOTAKBANK,0.9418508,0.5336174,1082.4499970527363,899.963000924589
2018-03-09,MARUTI,2.2933207,0.5336174,8660.600288183228,3907.391319443389
2018-03-09,MM,0.113194615,0.5336174,728.5000007660168,883.9170598752514
2018-03-09,SBIN,-0.8335217,0.5050903,253.25000786415444,1394.7858139677387
2018-03-09,SUNPHARMA,-0.67657447,0.35301742,506.79999102492377,869.6836606041486
2018-03-09,TATAMOTORS,-0.24922651,0.3285809,341.49999915778136,498.0403466589305
2018-03-09,TCS,2.146894,0.59032315,3034.1000602463105,1949.1291405431666
2018-03-09,TECHM,-0.35942107,0.54089856,619.1999976625586,1017.6288661631461
2018-03-09,WIPRO,-0.67210567,0.44003758,285.05000417127593,1030.5550976585678
2018-03-12,AXISBANK,-0.14951067,0.5147955,519.2000024924387,804.7542911278972
2018-03-12,BAJAJ-AUTO,1.434243,0.60084885,2957.7499493441996,2145.334804398806
2018-03-12,BAJAJFINSV,1.282864,0.60392994,5040.05013989022,3358.598660667588
2018-03-12,BAJFINANCE,0.16151673,0.5980513,1665.2499975001692,2438.35233474887
2018-03-12,BHARTIARTL,0.34599024,0.3408434,421.5500001638793,420.4212683847853
2018-03-12,CIPLA,0.14167961,0.4013149,580.6500014493579,655.2965202506432
2018-03-12,DRREDDY,0.29441878,0.52829117,2148.400007813096,2403.330292014629
2018-03-12,EICHERMOT,2.2281337,0.6043354,28316.898858507666,12591.472350465814
2018-03-12,HCLTECH,0.8048402,0.53534496,967.6499906389657,858.4258605749105
2018-03-12,HDFC,0.81278294,0.41609958,1858.0500062382941,1577.6060174971774
2018-03-12,HDFCBANK,1.3562474,0.37749958,1867.2500034244426,1246.397145175676
2018-03-12,HEROMOTOCO,1.8904011,0.5770031,3694.5000457398937,2274.519685419226
2018-03-12,ICICIBANK,-0.68208534,0.54344916,300.65000466770704,748.8778676184168
2018-03-12,INDUSINDBK,2.2859638,0.6036824,1735.2999457155158,800.9458385950606
2018-03-12,INFY,-0.81898844,0.3245267,1185.7499538835564,3102.7905252409546
2018-03-12,KOTAKBANK,0.98245335,0.54344916,1100.6000063662589,904.3579698415053
2018-03-12,MARUTI,2.3487415,0.54344916,8810.299959672591,3933.948372955695
2018-03-12,MM,0.1364587,0.54344916,737.0999988210624,887.5515616813442
2018-03-12,SBIN,-0.8339908,0.5147955,252.84998054253026,1403.0621606857533
2018-03-12,SUNPHARMA,-0.65997654,0.36121842,512.6499948829144,872.5741360673846
2018-03-12,TATAMOTORS,-0.2082552,0.33687088,352.60000060681216,500.2862825238439
2018-03-12,TCS,2.1727896,0.59834105,3052.1499733090723,1954.717826636526
2018-03-12,TECHM,-0.35863018,0.54970014,619.5500011519088,1021.5239309953394
2018-03-12,WIPRO,-0.66367704,0.4488973,290.6999858628916,1036.4940531254354
2018-03-13,AXISBANK,-0.12089627,0.5333424,531.4999985737983,812.726756762514
2018-03-13,BAJAJ-AUTO,1.4486046,0.6155763,2971.7500453491443,2159.691544116412
2018-03-13,BAJAJFINSV,1.3064244,0.6164406,5098.3999577890445,3389.5826179787864
2018-03-13,BAJFINANCE,0.17024061,0.60984963,1680.699989319423,2459.2471522784863
2018-03-13,BHARTIARTL,0.36764947,0.3588147,426.3000015765668,424.36248010287375
2018-03-13,CIPLA,0.13507104,0.4194384,578.7500010929921,660.5071157342991
2018-03-13,DRREDDY,0.32478464,0.54280055,2181.5000078698663,2419.1460983600814
2018-03-13,EICHERMOT,2.2831142,0.6148201,28849.349284500662,12693.009784317932
2018-03-13,HCLTECH,0.77856284,0.5479536,956.999998998323,863.536038004255
2018-03-13,HDFC,0.8275643,0.4339984,1868.5000093400458,1590.2599856266695
2018-03-13,HDFCBANK,1.3452122,0.395465,1860.2500003687696,1257.7932098889137
2018-03-13,HEROMOTOCO,1.8965982,0.5934005,3701.200035422862,2292.247689283456
2018-03-13,ICICIBANK,-0.6719689,0.56195796,304.3500052205566,755.6472863973556
2018-03-13,INDUSINDBK,2.275521,0.61638254,1729.4999580749445,807.9996100935733
2018-03-13,INFY,-0.82015157,0.34201613,1183.8000383904885,3132.11060332018
2018-03-13,KOTAKBANK,0.9450945,0.56195796,1083.900003742203,912.6317019900008
2018-03-13,MARUTI,2.3286574,0.56195796,8756.049832220075,3983.943253822396
2018-03-13,MM,0.12536769,0.56195796,733.0000020541877,894.3936793402638
2018-03-13,SBIN,-0.8318214,0.5333425,254.70001795360452,1418.8785903665441
2018-03-13,SUNPHARMA,-0.6297598,0.37893927,523.3000072930743,878.8199180523441
2018-03-13,TATAMOTORS,-0.2062251,0.35495058,353.14999918745116,505.184458347608
2018-03-13,TCS,1.9355676,0.60990936,2886.8000133674445,1962.7812423262003
2018-03-13,TECHM,-0.35953405,0.56568307,619.1499990481896,1028.5970401720474
2018-03-13,WIPRO,-0.6548754,0.46671796,296.60000528496386,1048.439807470215
2018-03-14,AXISBANK,-0.110078625,0.52689517,536.150001427666,809.9553817077215
2018-03-14,BAJAJ-AUTO,1.4268571,0.6077201,2950.550022819154,2152.0330590738813
2018-03-14,BAJAJFINSV,1.3117542,0.6073569,5111.59988471772,3367.085909591365
2018-03-14,BAJFINANCE,0.18684141,0.60178035,1710.0999950178589,2444.9564706319543
2018-03-14,BHARTIARTL,0.35077807,0.35528204,422.6000013017365,423.5877486327049
2018-03-14,CIPLA,0.13211457,0.41474146,577.9000018354942,659.1567220145901
2018-03-14,DRREDDY,0.32473877,0.53488886,2181.450012335341,2410.5220473260138
2018-03-14,EICHERMOT,2.2828355,0.6064715,28846.650147240038,12612.158616934787
2018-03-14,HCLTECH,0.7984251,0.54032755,965.0499935870625,860.4452621577402
2018-03-14,HDFC,0.7938996,0.42929193,1844.700010340613,1586.93264210508
2018-03-14,HDFCBANK,1.3519121,0.39130598,1864.4999860200387,1255.1550133175938
2018-03-14,HEROMOTOCO,1.8393906,0.58601636,3639.350050832324,2284.264345800965
2018-03-14,ICICIBANK,-0.6673208,0.5549911,306.05000076108854,753.0992332727944
2018-03-14,INDUSINDBK,2.282453,0.60870326,1733.350064025849,803.7344673558549
2018-03-14,INFY,-0.8219411,0.33851343,1180.8000223584918,3126.238523843502
2018-03-14,KOTAKBANK,0.94028485,0.5549911,1081.749999335942,909.5174155584468
2018-03-14,MARUTI,2.3620691,0.5549911,8846.29969998997,3965.124856473306
2018-03-14,MM,0.112383075,0.5549911,728.2000001292897,891.8182618858633
2018-03-14,SBIN,-0.8290657,0.5268951,257.0500132726197,1413.3804257728004
2018-03-14,SUNPHARMA,-0.638839,0.37480184,520.1000015916281,877.3616659334198
2018-03-14,TATAMOTORS,-0.20290309,0.3514252,354.0500012689067,504.22935871166277
2018-03-14,TCS,1.935711,0.60039705,2886.899973066077,1956.150914684998
2018-03-14,TECHM,-0.31445354,0.558183,639.1000001096456,1025.2779551569806
2018-03-14,WIPRO,-0.65897787,0.46153155,293.8499897988878,1044.963192248246
2018-03-15,AXISBANK,-0.12520006,0.5516354,529.6499993324334,820.5900501994323
2018-03-15,BAJAJ-AUTO,1.4250106,0.62773097,2948.7499540315603,2171.540215105274
2018-03-15,BAJAJFINSV,1.280623,0.6261326,5034.500029706096,3413.585907156121
2018-03-15,BAJFINANCE,0.19596057,0.6194036,1726.2500064510805,2476.1672222329917
2018-03-15,BHARTIARTL,0.34097442,0.3784184,420.4499999055289,428.6616920595269
2018-03-15,CIPLA,0.10863674,0.43787244,571.1499996675288,665.8070017324318
2018-03-15,DRREDDY,0.32593137,0.55689037,2182.7499936901745,2434.5045706346805
2018-03-15,EICHERMOT,2.267233,0.6232657,28695.549257069255,12774.799531082124
2018-03-15,HCLTECH,0.78386766,0.559799,959.1499947022232,868.3368817820442
2018-03-15,HDFC,0.7731067,0.45338964,1830.0000134373638,1603.969046310955
2018-03-15,HDFCBANK,1.3776084,0.414315,1880.8000039380318,1269.7504015620152
2018-03-15,HEROMOTOCO,1.8407317,0.60777605,3640.7999860815958,2307.789835207451
2018-03-15,ICICIBANK,-0.679898,0.57976353,301.44999359272686,762.1595106007874
2018-03-15,INDUSINDBK,2.297577,0.6267686,1741.7499821991819,813.7681149245201
2018-03-15,INFY,-0.820927,0.3611589,1182.5000281124924,3164.2024212223255
2018-03-15,KOTAKBANK,0.94900936,0.57976353,1085.6499980341887,920.5910852856211
2018-03-15,MARUTI,2.35883,0.57976353,8837.550281887074,4032.0386492854095
2018-03-15,MM,0.13037217,0.57976353,734.8500009312221,900.9758403316581
2018-03-15,SBIN,-0.83299404,0.5516354,253.700000478937,1434.4783343456727
2018-03-15,SUNPHARMA,-0.64919496,0.39784244,516.4500069053539,885.4824125257747
2018-03-15,TATAMOTORS,-0.20640965,0.37432092,353.10000041749555,510.4322985606281
2018-03-15,TCS,1.9110348,0.6187517,2869.7000082637555,1968.9445928216721
2018-03-15,TECHM,-0.33083618,0.580323,631.8500031946315,1035.0758107684528
2018-03-15,WIPRO,-0.65964913,0.48447633,293.40001777581307,1060.3438089501294
2018-03-16,AXISBANK,-0.141601,0.5604709,522.6000016175402,824.3880179830187
2018-03-16,BAJAJ-AUTO,1.3857216,0.6339391,2910.4499752700876,2177.592060314178
2018-03-16,BAJAJFINSV,1.2712755,0.631824,5011.350115361849,3427.6812798100177
2018-03-16,BAJFINANCE,0.17430612,0.6244685,1687.9000101034874,2485.137163678656
2018-03-16,BHARTIARTL,0.32410303,0.38775504,416.7499996306986,430.70927695663255
2018-03-16,CIPLA,0.067767926,0.44626975,559.40000073318,668.2212729532922
2018-03-16,DRREDDY,0.28868505,0.5641932,2142.1500137401003,2442.464938257217
2018-03-16,EICHERMOT,2.203584,0.6278403,28079.150813521333,12819.101516885268
2018-03-16,HCLTECH,0.8047169,0.56590205,967.6000092781638,870.8103914462438
2018-03-16,HDFC,0.7185076,0.4629912,1791.3999800034767,1610.7570816134005
2018-03-16,HDFCBANK,1.3337829,0.42315215,1853.000002605286,1275.3561132020889
2018-03-16,HEROMOTOCO,1.7531399,0.61506575,3546.1000107172886,2315.6711032483927
2018-03-16,ICICIBANK,-0.6890575,0.5885026,298.09998955706385,765.3557385273109
2018-03-16,INDUSINDBK,2.2668788,0.63200295,1724.70000483304,816.6753256244041
2018-03-16,INFY,-0.82724994,0.3703527,1171.8999981124846,3179.6152871208483
2018-03-16,KOTAKBANK,0.8933067,0.58850265,1060.7499878993644,924.4976118249386
2018-03-16,MARUTI,2.2992256,0.58850265,8676.550298352111,4055.644239293699
2018-03-16,MM,0.14633241,0.58850265,740.7500015184593,904.2064155714625
2018-03-16,SBIN,-0.83463573,0.56047094,252.30000651203807,1442.013080222201
2018-03-16,SUNPHARMA,-0.68721414,0.40722662,503.0499987864654,888.7899050918741
2018-03-16,TATAMOTORS,-0.25568596,0.38323346,339.7499978018683,512.8468939823607
2018-03-16,TCS,1.8479095,0.6242819,2825.6999591735066,1972.7992731204276
2018-03-16,TECHM,-0.3243961,0.58741975,634.7000033462681,1038.216425393216
2018-03-16,WIPRO,-0.6561434,0.49202272,295.7500048570743,1065.4023982692056
2018-03-19,AXISBANK,-0.14892907,0.4745851,519.4500019571288,787.4697137392145
2018-03-19,BAJAJ-AUTO,1.3231463,0.55888194,2849.449955391778,2104.4243191657706
2018-03-19,BAJAJFINSV,1.2519345,0.56215674,4963.4501166005875,3255.142941713898
2018-03-19,BAJFINANCE,0.14265731,0.55871445,1631.8499890516782,2368.686792338689
2018-03-19,BHARTIARTL,0.24612984,0.3073462,399.64999977368996,413.0751230969371
2018-03-19,CIPLA,0.06898529,0.36544374,559.7499996714151,644.9833672928352
2018-03-19,DRREDDY,0.26822707,0.48926276,2119.849991226834,2360.7877630210246
2018-03-19,EICHERMOT,2.1337702,0.5653484,27403.050409196756,12213.908302700736
2018-03-19,HCLTECH,0.70330834,0.4967864,926.499990842007,842.798399385815
2018-03-19,HDFC,0.69460285,0.37872946,1774.5000001898834,1551.1863962636826
2018-03-19,HDFCBANK,1.3247182,0.34311622,1847.2499730886675,1224.5866192888539
2018-03-19,HEROMOTOCO,1.7246517,0.53546613,3515.30003506129,2229.6119686709458
2018-03-19,ICICIBANK,-0.69876385,0.5012215,294.5499937401071,733.4334837781478
2018-03-19,INDUSINDBK,2.256256,0.5635561,1718.8000402365642,778.6593198762616
2018-03-19,INFY,-0.8422519,0.2907552,1146.7500452393786,3046.1744780906697
2018-03-19,KOTAKBANK,0.8670213,0.5012215,1049.0000071929958,885.4815050716644
2018-03-19,MARUTI,2.3351176,0.5012215,8773.499724235095,3819.8853853686146
2018-03-19,MM,0.15160741,0.5012215,742.7000015258176,871.9413158307838
2018-03-19,SBIN,-0.83973676,0.4745851,247.94997624368773,1368.7717119344054
2018-03-19,SUNPHARMA,-0.7025353,0.32819742,497.650004921192,860.93575499412
2018-03-19,TATAMOTORS,-0.27063495,0.30359128,335.69999650940304,491.27012968791234
2018-03-19,TCS,1.8555132,0.5572976,2830.9999835935087,1926.1094522891754
2018-03-19,TECHM,-0.38043603,0.5093502,609.9000048033463,1003.667396052959
2018-03-19,WIPRO,-0.66673523,0.41164643,288.6499801303469,1011.523602461883
2018-03-20,AXISBANK,-0.14509057,0.47275913,521.0999984240838,786.6848191861989
2018-03-20,BAJAJ-AUTO,1.3473045,0.56000674,2872.999945063326,2105.5208039330623
2018-03-20,BAJAJFINSV,1.2993381,0.56444144,5080.850048230821,3260.8012552802484
2018-03-20,BAJFINANCE,0.15702774,0.5613307,1657.3000009410405,2373.3201273180894
2018-03-20,BHARTIARTL,0.24954972,0.30336365,400.3999996527547,412.2017266956615
2018-03-20,CIPLA,0.04515964,0.36219564,552.8999997958866,644.0495226913768
2018-03-20,DRREDDY,0.302446,0.4903214,2157.150006012436,2361.94172103103
2018-03-20,EICHERMOT,2.2326307,0.5689272,28360.449865359555,12248.567049180536
